"method","stochastic_method","model","bo_step","n_observed","domain","n_rows","rmse_mean","rmse_sd","nrmse_common_mean","nrmse_common_sd","mae_mean","coverage_mean","interval_length_mean","inference_note"
"Exact_Phi_lambda050",FALSE,"Intercept_Mallows_GP",0,12,"currently_unobserved",1440,3.79672908575247,0.649115380928887,0.578551123224782,0.0937785111659949,2.89110467964973,0.791666666666667,8.14231134271616,"descriptive only; fixed design repeated across seed IDs for alignment"
"Exact_Phi_lambda050",FALSE,"Intercept_Mallows_GP",0,12,"integrated_all24",1440,2.90311536124784,0.362093602102418,0.441853874602644,0.0473178459445934,1.99823653401775,0.854166666666667,6.88559034509634,"descriptive only; fixed design repeated across seed IDs for alignment"
"OofA_OA",FALSE,"Intercept_Mallows_GP",0,12,"currently_unobserved",1440,3.43233878010528,0.70857494498497,0.521792977749249,0.0996404118969475,2.51848636103223,0.888888888888889,12.3025294794653,"descriptive only; fixed design repeated across seed IDs for alignment"
"OofA_OA",FALSE,"Intercept_Mallows_GP",0,12,"integrated_all24",1440,2.6609272590807,0.456975844555037,0.404223596329938,0.0603089521306969,1.81272485666307,0.911458333333333,9.0348448507361,"descriptive only; fixed design repeated across seed IDs for alignment"
"SRS",TRUE,"Intercept_Mallows_GP",0,12,"currently_unobserved",1440,4.12296420365296,0.848939618029977,0.627320660155713,0.123540881428819,3.27925987616172,0.865162037037037,13.8326679389524,"design-seed Monte Carlo; maps/folds are fixed exhaustive factors"
"SRS",TRUE,"Intercept_Mallows_GP",0,12,"integrated_all24",1440,3.10779688420384,0.580871508765624,0.472570089645484,0.0820276647940363,2.19167269829281,0.892158564814815,9.76863682456797,"design-seed Monte Carlo; maps/folds are fixed exhaustive factors"
"Unrestricted_Hamming",TRUE,"Intercept_Mallows_GP",0,12,"currently_unobserved",1440,4.1245426244659,0.784433453078104,0.628005855288207,0.116735114960513,3.30430309730216,0.805844907407407,11.833890364961,"design-seed Monte Carlo; maps/folds are fixed exhaustive factors"
"Unrestricted_Hamming",TRUE,"Intercept_Mallows_GP",0,12,"integrated_all24",1440,3.10204437145757,0.549224217497782,0.471989709114731,0.0790799848063404,2.19642426302109,0.861950231481482,8.7508097714417,"design-seed Monte Carlo; maps/folds are fixed exhaustive factors"
"Unrestricted_Position_L2",TRUE,"Intercept_Mallows_GP",0,12,"currently_unobserved",1440,4.02300788656056,0.769421559326193,0.612372054847319,0.112354523165604,3.19984467622549,0.847106481481481,12.492627370912,"design-seed Monte Carlo; maps/folds are fixed exhaustive factors"
"Unrestricted_Position_L2",TRUE,"Intercept_Mallows_GP",0,12,"integrated_all24",1440,3.04288274292532,0.519907614335918,0.462844341836883,0.0731270066915181,2.15337645428389,0.882465277777778,9.10205910016787,"design-seed Monte Carlo; maps/folds are fixed exhaustive factors"
